idx: 405381, pred: 0, target: 0
idx: 254012, pred: 0, target: 0
idx: 181885, pred: 0, target: 0
idx: 270802, pred: 0, target: 0
idx: 291837, pred: 0, target: 0
idx: 517083, pred: 0, target: 0
idx: 185818, pred: 1, target: 0
idx: 270256, pred: 1, target: 0
idx: 84416, pred: 0, target: 0
idx: 259184, pred: 1, target: 0
idx: 244263, pred: 0, target: 0
idx: 508384, pred: 1, target: 0
idx: 274629, pred: 0, target: 0
idx: 277923, pred: 0, target: 0
idx: 243008, pred: 0, target: 0
idx: 241505, pred: 1, target: 0
idx: 79622, pred: 1, target: 0
idx: 291500, pred: 1, target: 0
idx: 458987, pred: 0, target: 0
idx: 520903, pred: 0, target: 0
idx: 226053, pred: 0, target: 0
idx: 70849, pred: 1, target: 0
idx: 313787, pred: 0, target: 0
idx: 433894, pred: 1, target: 0
idx: 384845, pred: 0, target: 0
idx: 507399, pred: 0, target: 0
idx: 72904, pred: 1, target: 0
idx: 79950, pred: 0, target: 0
idx: 413641, pred: 1, target: 0
idx: 452743, pred: 0, target: 0
idx: 226421, pred: 0, target: 0
idx: 83783, pred: 0, target: 0
idx: 389673, pred: 0, target: 0
idx: 258563, pred: 0, target: 0
idx: 421381, pred: 0, target: 0
idx: 234238, pred: 0, target: 0
idx: 15154, pred: 0, target: 0
idx: 512916, pred: 0, target: 0
idx: 80929, pred: 1, target: 0
idx: 225660, pred: 0, target: 0
idx: 80165, pred: 1, target: 0
idx: 226087, pred: 0, target: 0
idx: 79391, pred: 0, target: 0
idx: 413621, pred: 0, target: 0
idx: 343148, pred: 0, target: 0
idx: 154990, pred: 1, target: 0
idx: 270801, pred: 0, target: 0
idx: 379701, pred: 0, target: 0
idx: 231362, pred: 0, target: 0
idx: 508309, pred: 1, target: 0
idx: 409505, pred: 1, target: 0
idx: 328930, pred: 0, target: 0
idx: 152469, pred: 0, target: 0
idx: 312516, pred: 0, target: 0
idx: 262792, pred: 0, target: 0
idx: 80158, pred: 0, target: 0
idx: 508861, pred: 0, target: 0
idx: 346440, pred: 0, target: 0
idx: 432240, pred: 0, target: 0
idx: 449156, pred: 0, target: 0
idx: 15143, pred: 0, target: 0
idx: 81016, pred: 1, target: 0
idx: 508356, pred: 0, target: 0
idx: 226279, pred: 0, target: 0
idx: 225968, pred: 0, target: 0
idx: 450312, pred: 0, target: 0
idx: 174549, pred: 1, target: 0
idx: 254196, pred: 0, target: 0
idx: 174048, pred: 0, target: 0
idx: 223399, pred: 0, target: 0
idx: 70411, pred: 0, target: 0
idx: 207648, pred: 0, target: 1
idx: 364773, pred: 0, target: 0
idx: 508371, pred: 1, target: 0
idx: 226238, pred: 0, target: 0
idx: 152489, pred: 1, target: 0
idx: 384892, pred: 0, target: 0
idx: 212857, pred: 1, target: 1
idx: 452887, pred: 0, target: 0
idx: 166475, pred: 0, target: 0
idx: 421495, pred: 0, target: 0
idx: 312449, pred: 0, target: 0
idx: 233604, pred: 0, target: 0
idx: 389741, pred: 0, target: 0
idx: 67393, pred: 0, target: 0
idx: 450291, pred: 0, target: 0
idx: 223428, pred: 1, target: 0
idx: 514422, pred: 0, target: 0
idx: 238803, pred: 1, target: 0
idx: 152160, pred: 0, target: 0
idx: 121137, pred: 0, target: 0
idx: 82161, pred: 0, target: 0
idx: 387629, pred: 0, target: 0
idx: 268024, pred: 1, target: 0
idx: 387606, pred: 0, target: 0
idx: 400013, pred: 1, target: 0
idx: 274848, pred: 0, target: 0
idx: 405328, pred: 0, target: 0
idx: 173367, pred: 0, target: 0
idx: 499030, pred: 0, target: 0
idx: 452749, pred: 0, target: 0
idx: 499715, pred: 1, target: 0
idx: 312584, pred: 0, target: 0
idx: 427160, pred: 0, target: 0
idx: 477385, pred: 1, target: 0
idx: 328976, pred: 0, target: 0
idx: 187834, pred: 0, target: 0
idx: 514386, pred: 0, target: 0
idx: 151140, pred: 0, target: 0
idx: 68059, pred: 0, target: 0
idx: 127892, pred: 0, target: 0
idx: 246612, pred: 0, target: 0
idx: 245182, pred: 0, target: 0
idx: 15126, pred: 0, target: 0
idx: 384202, pred: 0, target: 0
idx: 83043, pred: 1, target: 0
idx: 127652, pred: 0, target: 0
idx: 127618, pred: 0, target: 0
idx: 477356, pred: 0, target: 0
idx: 257082, pred: 1, target: 0
idx: 379090, pred: 1, target: 0
idx: 513043, pred: 0, target: 0
idx: 414897, pred: 0, target: 0
idx: 225992, pred: 0, target: 0
idx: 238810, pred: 0, target: 0
idx: 516909, pred: 1, target: 0
idx: 413831, pred: 0, target: 0
idx: 254187, pred: 0, target: 0
idx: 245158, pred: 1, target: 0
idx: 276920, pred: 0, target: 0
idx: 519432, pred: 1, target: 0
idx: 182005, pred: 0, target: 0
idx: 81131, pred: 0, target: 0
idx: 164277, pred: 0, target: 0
idx: 229307, pred: 1, target: 0
idx: 452880, pred: 0, target: 0
idx: 292159, pred: 0, target: 0
idx: 508612, pred: 1, target: 0
idx: 448914, pred: 0, target: 0
idx: 389412, pred: 0, target: 0
idx: 265062, pred: 1, target: 0
idx: 151137, pred: 0, target: 0
idx: 293745, pred: 1, target: 0
idx: 482520, pred: 0, target: 0
idx: 421402, pred: 0, target: 0
idx: 452626, pred: 0, target: 0
idx: 152512, pred: 0, target: 0
idx: 136384, pred: 0, target: 0
idx: 146765, pred: 1, target: 0
idx: 127704, pred: 0, target: 0
idx: 512918, pred: 0, target: 0
idx: 277968, pred: 1, target: 0
idx: 149026, pred: 0, target: 0
idx: 379661, pred: 0, target: 0
idx: 76660, pred: 1, target: 0
idx: 313926, pred: 1, target: 0
idx: 291530, pred: 0, target: 0
idx: 82403, pred: 0, target: 0
idx: 127674, pred: 0, target: 0
idx: 291541, pred: 0, target: 0
idx: 241107, pred: 1, target: 0
idx: 459088, pred: 0, target: 0
idx: 232343, pred: 0, target: 0
idx: 452685, pred: 0, target: 0
idx: 230619, pred: 0, target: 0
idx: 257003, pred: 0, target: 0
idx: 515541, pred: 0, target: 0
idx: 261422, pred: 1, target: 0
idx: 148000, pred: 0, target: 0
idx: 187972, pred: 0, target: 0
idx: 409458, pred: 1, target: 0
idx: 498862, pred: 1, target: 0
idx: 390335, pred: 0, target: 0
idx: 505656, pred: 1, target: 0
idx: 247717, pred: 1, target: 0
idx: 174922, pred: 1, target: 0
idx: 241436, pred: 0, target: 0
idx: 84668, pred: 1, target: 0
idx: 114450, pred: 0, target: 0
idx: 380734, pred: 0, target: 0
idx: 432222, pred: 0, target: 0
idx: 139620, pred: 0, target: 0
idx: 482496, pred: 1, target: 0
idx: 369267, pred: 0, target: 0
idx: 413832, pred: 0, target: 0
idx: 226254, pred: 0, target: 0
idx: 508830, pred: 0, target: 0
idx: 413705, pred: 0, target: 0
idx: 447662, pred: 1, target: 0
idx: 258386, pred: 1, target: 0
idx: 246507, pred: 0, target: 0
idx: 79549, pred: 0, target: 0
idx: 138853, pred: 0, target: 0
idx: 161237, pred: 1, target: 0
idx: 416360, pred: 0, target: 0
idx: 413688, pred: 0, target: 0
idx: 231205, pred: 0, target: 0
idx: 313951, pred: 1, target: 0
idx: 520961, pred: 0, target: 0
idx: 369391, pred: 1, target: 0
idx: 224288, pred: 0, target: 0
idx: 499511, pred: 1, target: 0
idx: 182107, pred: 0, target: 0
idx: 335245, pred: 1, target: 0
idx: 127812, pred: 0, target: 0
idx: 259615, pred: 0, target: 0
idx: 253994, pred: 0, target: 0
idx: 508433, pred: 0, target: 0
idx: 511472, pred: 1, target: 0
idx: 139732, pred: 1, target: 0
idx: 84335, pred: 0, target: 0
idx: 369268, pred: 0, target: 0
idx: 217563, pred: 1, target: 0
idx: 83763, pred: 0, target: 0
idx: 520868, pred: 0, target: 0
idx: 384188, pred: 0, target: 0
idx: 293746, pred: 1, target: 0
idx: 498982, pred: 0, target: 0
idx: 505591, pred: 0, target: 0
idx: 241421, pred: 0, target: 0
idx: 520916, pred: 0, target: 0
idx: 185397, pred: 0, target: 0
idx: 274632, pred: 0, target: 0
idx: 507209, pred: 0, target: 0
idx: 450233, pred: 1, target: 0
idx: 264411, pred: 1, target: 0
idx: 134221, pred: 0, target: 0
idx: 508250, pred: 0, target: 0
idx: 270252, pred: 1, target: 0
idx: 507359, pred: 0, target: 0
idx: 318476, pred: 1, target: 0
idx: 508896, pred: 0, target: 0
idx: 212095, pred: 1, target: 1
idx: 136391, pred: 0, target: 0
idx: 442551, pred: 1, target: 0
idx: 171188, pred: 0, target: 0
idx: 318970, pred: 0, target: 0
idx: 369410, pred: 0, target: 0
idx: 242270, pred: 0, target: 0
idx: 314519, pred: 0, target: 0
idx: 253565, pred: 1, target: 0
idx: 268023, pred: 0, target: 0
idx: 507375, pred: 1, target: 0
idx: 400776, pred: 0, target: 0
idx: 67413, pred: 1, target: 0
idx: 499722, pred: 0, target: 0
idx: 174912, pred: 0, target: 0
idx: 77861, pred: 0, target: 0
idx: 508471, pred: 0, target: 0
idx: 313767, pred: 0, target: 0
idx: 346447, pred: 0, target: 0
idx: 90046, pred: 0, target: 0
idx: 139561, pred: 0, target: 0
idx: 257002, pred: 0, target: 0
idx: 187969, pred: 1, target: 0
idx: 405373, pred: 0, target: 0
idx: 289236, pred: 1, target: 0
idx: 202293, pred: 1, target: 1
idx: 81147, pred: 0, target: 0
idx: 433870, pred: 1, target: 0
idx: 4151, pred: 1, target: 1
idx: 9634, pred: 1, target: 1
idx: 436626, pred: 1, target: 0
idx: 53071, pred: 0, target: 0
idx: 507350, pred: 0, target: 0
idx: 277917, pred: 0, target: 0
idx: 245723, pred: 1, target: 0
idx: 312564, pred: 0, target: 0
idx: 417519, pred: 0, target: 0
idx: 253556, pred: 0, target: 0
idx: 80304, pred: 0, target: 0
idx: 70819, pred: 0, target: 0
idx: 465849, pred: 0, target: 0
idx: 328959, pred: 0, target: 0
idx: 225744, pred: 0, target: 0
idx: 506697, pred: 0, target: 0
idx: 432215, pred: 0, target: 0
idx: 247637, pred: 0, target: 0
idx: 346627, pred: 1, target: 0
idx: 82650, pred: 0, target: 0
idx: 161165, pred: 1, target: 0
idx: 286724, pred: 0, target: 0
idx: 79721, pred: 1, target: 0
idx: 514410, pred: 0, target: 0
idx: 238341, pred: 0, target: 0
idx: 462301, pred: 1, target: 0
idx: 513125, pred: 0, target: 0
idx: 81046, pred: 1, target: 0
idx: 427242, pred: 0, target: 0
idx: 516240, pred: 0, target: 0
idx: 139729, pred: 0, target: 0
idx: 216764, pred: 1, target: 1
idx: 149014, pred: 0, target: 0
idx: 253577, pred: 0, target: 0
idx: 174046, pred: 0, target: 0
idx: 499658, pred: 0, target: 0
idx: 400735, pred: 1, target: 0
idx: 513166, pred: 0, target: 0
idx: 241386, pred: 0, target: 0
idx: 80563, pred: 0, target: 0
idx: 519439, pred: 0, target: 0
idx: 452870, pred: 0, target: 0
idx: 274868, pred: 0, target: 0
idx: 156402, pred: 1, target: 0
idx: 379700, pred: 0, target: 0
idx: 452995, pred: 0, target: 0
idx: 277962, pred: 0, target: 0
idx: 293734, pred: 1, target: 0
idx: 254221, pred: 0, target: 0
idx: 498984, pred: 1, target: 0
idx: 152115, pred: 0, target: 0
idx: 512891, pred: 0, target: 0
idx: 152493, pred: 0, target: 0
idx: 452808, pred: 0, target: 0
idx: 181988, pred: 0, target: 0
idx: 218823, pred: 1, target: 0
idx: 482470, pred: 0, target: 0
idx: 343166, pred: 1, target: 0
idx: 276913, pred: 0, target: 0
idx: 82658, pred: 0, target: 0
idx: 361942, pred: 1, target: 0
idx: 400823, pred: 1, target: 0
idx: 253530, pred: 1, target: 0
idx: 262017, pred: 0, target: 0
idx: 241343, pred: 0, target: 0
idx: 427163, pred: 0, target: 0
idx: 261686, pred: 1, target: 0
idx: 238365, pred: 1, target: 0
idx: 328922, pred: 0, target: 0
idx: 80540, pred: 0, target: 0
idx: 244325, pred: 0, target: 0
idx: 417440, pred: 0, target: 0
idx: 188132, pred: 0, target: 0
idx: 82531, pred: 1, target: 0
idx: 259614, pred: 1, target: 0
idx: 390351, pred: 0, target: 0
idx: 226309, pred: 1, target: 0
idx: 269514, pred: 1, target: 0
idx: 452384, pred: 1, target: 0
idx: 249490, pred: 1, target: 0
idx: 517117, pred: 0, target: 0
idx: 233621, pred: 0, target: 0
idx: 259291, pred: 1, target: 0
idx: 258380, pred: 0, target: 0
idx: 185831, pred: 0, target: 0
idx: 254174, pred: 1, target: 0
idx: 508336, pred: 0, target: 0
idx: 247546, pred: 1, target: 0
idx: 427184, pred: 0, target: 0
idx: 127840, pred: 0, target: 0
idx: 256988, pred: 0, target: 0
idx: 393462, pred: 0, target: 0
idx: 226370, pred: 0, target: 0
idx: 277961, pred: 0, target: 0
idx: 499665, pred: 0, target: 0
idx: 261755, pred: 0, target: 0
idx: 355086, pred: 0, target: 0
idx: 389424, pred: 1, target: 0
idx: 226160, pred: 0, target: 0
idx: 450240, pred: 0, target: 0
idx: 450293, pred: 0, target: 0
idx: 512930, pred: 0, target: 0
idx: 152491, pred: 0, target: 0
idx: 475258, pred: 0, target: 0
idx: 226409, pred: 0, target: 0
idx: 242954, pred: 0, target: 0
idx: 274877, pred: 0, target: 0
idx: 79992, pred: 0, target: 0
idx: 517143, pred: 0, target: 0
idx: 508801, pred: 0, target: 0
idx: 406659, pred: 1, target: 0
idx: 514352, pred: 0, target: 0
idx: 217461, pred: 1, target: 1
idx: 274695, pred: 0, target: 0
idx: 195668, pred: 0, target: 1
idx: 148022, pred: 0, target: 0
idx: 80538, pred: 1, target: 0
idx: 84347, pred: 0, target: 0
idx: 79417, pred: 0, target: 0
idx: 82427, pred: 1, target: 0
idx: 245205, pred: 0, target: 0
idx: 156432, pred: 0, target: 0
idx: 506704, pred: 0, target: 0
idx: 68066, pred: 0, target: 0
idx: 173325, pred: 0, target: 0
idx: 261624, pred: 0, target: 0
idx: 147300, pred: 1, target: 0
idx: 174196, pred: 1, target: 0
idx: 127818, pred: 0, target: 0
idx: 230287, pred: 0, target: 0
idx: 508281, pred: 0, target: 0
idx: 226083, pred: 0, target: 0
idx: 136383, pred: 0, target: 0
idx: 70461, pred: 1, target: 0
idx: 369106, pred: 0, target: 0
idx: 384918, pred: 0, target: 0
idx: 262002, pred: 0, target: 0
idx: 245453, pred: 0, target: 0
idx: 335284, pred: 1, target: 0
idx: 73217, pred: 0, target: 0
idx: 507886, pred: 1, target: 0
idx: 264542, pred: 0, target: 0
idx: 139756, pred: 0, target: 0
idx: 146742, pred: 1, target: 0
idx: 10417, pred: 1, target: 1
idx: 369356, pred: 0, target: 0
idx: 268010, pred: 0, target: 0
idx: 225664, pred: 0, target: 0
idx: 377484, pred: 0, target: 0
idx: 344254, pred: 0, target: 0
idx: 256388, pred: 1, target: 0
idx: 364760, pred: 0, target: 0
idx: 226202, pred: 0, target: 0
idx: 116138, pred: 0, target: 0
idx: 82433, pred: 0, target: 0
idx: 291812, pred: 0, target: 0
idx: 514372, pred: 0, target: 0
idx: 355075, pred: 1, target: 0
idx: 432292, pred: 0, target: 0
idx: 244283, pred: 0, target: 0
idx: 514333, pred: 0, target: 0
idx: 507660, pred: 1, target: 0
idx: 369225, pred: 0, target: 0
idx: 237883, pred: 0, target: 0
idx: 418036, pred: 0, target: 0
idx: 261709, pred: 0, target: 0
idx: 335233, pred: 0, target: 0
idx: 229245, pred: 1, target: 0
idx: 245187, pred: 0, target: 0
idx: 81134, pred: 1, target: 0
idx: 193849, pred: 0, target: 0
idx: 277476, pred: 1, target: 0
idx: 499684, pred: 0, target: 0
idx: 226125, pred: 0, target: 0
idx: 508737, pred: 0, target: 0
idx: 514662, pred: 1, target: 0
idx: 312544, pred: 0, target: 0
idx: 427149, pred: 0, target: 0
idx: 344230, pred: 0, target: 0
idx: 387627, pred: 0, target: 0
idx: 244344, pred: 1, target: 0
idx: 196706, pred: 1, target: 1
idx: 371616, pred: 0, target: 0
idx: 82655, pred: 0, target: 0
idx: 173647, pred: 0, target: 0
idx: 245695, pred: 0, target: 0
idx: 147303, pred: 0, target: 0
idx: 267075, pred: 0, target: 0
idx: 233617, pred: 0, target: 0
idx: 514564, pred: 1, target: 0
idx: 218826, pred: 0, target: 0
idx: 344238, pred: 0, target: 0
idx: 141356, pred: 0, target: 0
idx: 413637, pred: 0, target: 0
idx: 164095, pred: 0, target: 0
idx: 204535, pred: 0, target: 1
idx: 400799, pred: 1, target: 0
idx: 413633, pred: 0, target: 0
idx: 257020, pred: 0, target: 0
idx: 53072, pred: 0, target: 0
idx: 384844, pred: 0, target: 0
idx: 452677, pred: 0, target: 0
idx: 229350, pred: 1, target: 0
idx: 432331, pred: 0, target: 0
idx: 114471, pred: 1, target: 0
idx: 361965, pred: 0, target: 0
idx: 312443, pred: 0, target: 0
idx: 204544, pred: 1, target: 1
idx: 314520, pred: 0, target: 0
idx: 446271, pred: 0, target: 0
idx: 507854, pred: 1, target: 0
idx: 459202, pred: 0, target: 0
idx: 346633, pred: 0, target: 0
idx: 225969, pred: 0, target: 0
idx: 452986, pred: 0, target: 0
idx: 418016, pred: 0, target: 0
idx: 515562, pred: 1, target: 0
idx: 226118, pred: 0, target: 0
idx: 70386, pred: 0, target: 0
idx: 158108, pred: 1, target: 0
idx: 289289, pred: 0, target: 0
idx: 174564, pred: 1, target: 0
idx: 369146, pred: 0, target: 0
idx: 477371, pred: 0, target: 0
idx: 264659, pred: 0, target: 0
idx: 244042, pred: 0, target: 0
idx: 292184, pred: 1, target: 0
idx: 509547, pred: 0, target: 0
idx: 506606, pred: 0, target: 0
idx: 156421, pred: 0, target: 0
idx: 484797, pred: 1, target: 0
idx: 67404, pred: 0, target: 0
idx: 241105, pred: 0, target: 0
idx: 267126, pred: 0, target: 0
idx: 151786, pred: 1, target: 0
idx: 507340, pred: 0, target: 0
idx: 15110, pred: 0, target: 0
idx: 193799, pred: 0, target: 0
idx: 452718, pred: 0, target: 0
idx: 507192, pred: 0, target: 0
idx: 508362, pred: 0, target: 0
idx: 82401, pred: 0, target: 0
idx: 355173, pred: 0, target: 0
idx: 11906, pred: 0, target: 0
idx: 259158, pred: 0, target: 0
idx: 148038, pred: 1, target: 0
idx: 225978, pred: 0, target: 0
idx: 241178, pred: 1, target: 0
idx: 505648, pred: 0, target: 0
idx: 207306, pred: 1, target: 1
idx: 139630, pred: 1, target: 0
idx: 226355, pred: 0, target: 0
idx: 226261, pred: 0, target: 0
idx: 229228, pred: 0, target: 0
idx: 507818, pred: 0, target: 0
idx: 318482, pred: 1, target: 0
idx: 76629, pred: 1, target: 0
idx: 173313, pred: 0, target: 0
idx: 82511, pred: 0, target: 0
idx: 517087, pred: 0, target: 0
idx: 253597, pred: 0, target: 0
idx: 238336, pred: 0, target: 0
idx: 432293, pred: 0, target: 0
idx: 522333, pred: 0, target: 0
idx: 261615, pred: 0, target: 0
idx: 80594, pred: 0, target: 0
idx: 226305, pred: 0, target: 0
idx: 138823, pred: 0, target: 0
idx: 11907, pred: 0, target: 0
idx: 371176, pred: 0, target: 0
idx: 84558, pred: 0, target: 0
idx: 180441, pred: 0, target: 0
idx: 223457, pred: 0, target: 0
idx: 11897, pred: 0, target: 0
idx: 508546, pred: 0, target: 0
idx: 271495, pred: 1, target: 0
idx: 508571, pred: 1, target: 0
idx: 148443, pred: 0, target: 0
idx: 273405, pred: 1, target: 0
idx: 80985, pred: 0, target: 0
idx: 138843, pred: 0, target: 0
idx: 241338, pred: 1, target: 0
idx: 326102, pred: 1, target: 0
idx: 245199, pred: 0, target: 0
idx: 223212, pred: 0, target: 0
idx: 148415, pred: 0, target: 0
idx: 484788, pred: 0, target: 0
idx: 149040, pred: 0, target: 0
idx: 151146, pred: 0, target: 0
idx: 517124, pred: 0, target: 0
idx: 254717, pred: 0, target: 0
idx: 238362, pred: 0, target: 0
idx: 369217, pred: 0, target: 0
idx: 508727, pred: 1, target: 0
idx: 263305, pred: 0, target: 0
idx: 138829, pred: 0, target: 0
idx: 391565, pred: 0, target: 0
idx: 223222, pred: 1, target: 0
idx: 520921, pred: 0, target: 0
idx: 307858, pred: 0, target: 0
idx: 217457, pred: 1, target: 1
idx: 261766, pred: 0, target: 0
idx: 277966, pred: 0, target: 0
idx: 432327, pred: 0, target: 0
idx: 79716, pred: 0, target: 0
idx: 346594, pred: 1, target: 0
idx: 259248, pred: 0, target: 0
idx: 307856, pred: 0, target: 0
idx: 174858, pred: 0, target: 0
idx: 244062, pred: 0, target: 0
idx: 83841, pred: 1, target: 0
idx: 447657, pred: 0, target: 0
idx: 154877, pred: 0, target: 0
idx: 355034, pred: 0, target: 0
idx: 79416, pred: 0, target: 0
idx: 413638, pred: 0, target: 0
idx: 232347, pred: 0, target: 0
idx: 248268, pred: 0, target: 0
idx: 343145, pred: 1, target: 0
idx: 448540, pred: 0, target: 0
idx: 244046, pred: 0, target: 0
idx: 274633, pred: 0, target: 0
idx: 248271, pred: 1, target: 0
idx: 138430, pred: 1, target: 0
idx: 242994, pred: 1, target: 0
idx: 274898, pred: 0, target: 0
idx: 274671, pred: 0, target: 0
idx: 197232, pred: 1, target: 1
idx: 519601, pred: 0, target: 0
idx: 507686, pred: 0, target: 0
idx: 336005, pred: 1, target: 0
idx: 387612, pred: 0, target: 0
idx: 259288, pred: 0, target: 0
idx: 171822, pred: 1, target: 0
idx: 231170, pred: 1, target: 0
idx: 450251, pred: 0, target: 0
idx: 223456, pred: 1, target: 0
idx: 216852, pred: 1, target: 1
idx: 236124, pred: 0, target: 0
idx: 384198, pred: 1, target: 0
idx: 257001, pred: 1, target: 0
idx: 241407, pred: 1, target: 0
idx: 261713, pred: 0, target: 0
idx: 509515, pred: 0, target: 0
idx: 312436, pred: 0, target: 0
idx: 389729, pred: 0, target: 0
idx: 161249, pred: 0, target: 0
idx: 259530, pred: 0, target: 0
idx: 138846, pred: 0, target: 0
idx: 475246, pred: 0, target: 0
idx: 313799, pred: 0, target: 0
idx: 452709, pred: 0, target: 0
idx: 262028, pred: 0, target: 0
idx: 512879, pred: 0, target: 0
idx: 267354, pred: 1, target: 0
idx: 206946, pred: 1, target: 1
idx: 453028, pred: 0, target: 0
idx: 225846, pred: 0, target: 0
idx: 387643, pred: 0, target: 0
idx: 508748, pred: 0, target: 0
idx: 413841, pred: 0, target: 0
idx: 246480, pred: 1, target: 0
idx: 241045, pred: 0, target: 0
idx: 181877, pred: 0, target: 0
idx: 369378, pred: 0, target: 0
idx: 364726, pred: 0, target: 0
idx: 413848, pred: 1, target: 0
idx: 293741, pred: 0, target: 0
idx: 138841, pred: 0, target: 0
idx: 86933, pred: 0, target: 0
idx: 369338, pred: 0, target: 0
idx: 506613, pred: 0, target: 0
idx: 268029, pred: 0, target: 0
idx: 244318, pred: 0, target: 0
idx: 18324, pred: 0, target: 0
idx: 216946, pred: 1, target: 1
idx: 248287, pred: 0, target: 0
idx: 152147, pred: 0, target: 0
